,Air_Conditioner,Antiquity,Bathrooms,Borough,Community_Zone,Concierge,District,Elevator,Energy_Consumption,Ensuite,Equipped_Kitchen,Floor,Furnished,Garden,Rooms,Size,Swimming_Pool,Terrace,Type,Price,Error
353,0,70-100,1,Ríos Rosas,0,0,Chamberí,1,G,0,1,4,0,0,1,50,0,1,Piso,850,22.68399999999997
6783,0,+100,1,Universidad,0,0,Centro,0,G,0,1,1,1,0,1,60,0,0,Apartamento,850,-67.38580000000002
1456,0,30-50,2,Canillas,0,1,Hortaleza,1,G,0,1,2,1,0,2,58,0,0,Piso,1000,51.144000000000005
684,0,30-50,1,Universidad,0,0,Centro,1,G,0,1,3,0,0,3,100,0,0,Piso,900,-452.202
2146,1,70-100,2,Ríos Rosas,0,0,Chamberí,0,G,0,1,Sótano,0,0,2,55,0,0,Apartamento,2075,-423.57400000000007
5752,0,50-70,1,Berruguete,0,0,Tetuán,1,G,0,1,2,0,0,3,71,0,1,Piso,945,22.309999999999945
960,0,50-70,3,Estrella,0,1,Retiro,1,E,0,1,7,0,0,4,132,0,1,Piso,1400,-249.17266666666683
3568,0,30-50,1,Estrella,0,0,Retiro,1,G,0,1,2,1,0,1,35,0,1,Piso,750,78.7358333333334
93,0,70-100,1,Arapiles,0,0,Chamberí,1,G,0,1,5,1,0,1,45,0,0,Apartamento,695,-134.32500000000005
1673,1,50-70,1,Castellana,0,0,Salamanca,0,G,0,1,Sótano,0,0,2,60,0,0,Apartamento,1657,141.8603333333333
7010,1,30-50,2,Almagro,0,1,Chamberí,1,E,1,1,2,1,0,2,132,0,0,Piso,2531,-81.55000000000018
4475,1,30-50,1,Valdezarza,0,0,Moncloa,0,G,0,1,2,1,0,2,90,0,1,Piso,1000,-48.72399999999993
4494,1,10-20,2,Valdefuentes,1,1,Hortaleza,1,G,0,1,2,0,1,2,100,1,0,Piso,1300,75.74399999999991
8001,0,10-20,2,El Goloso,1,1,Fuencarral,1,C,1,1,1,0,0,3,110,1,0,Piso,1300,90.91200000000003
2846,1,20-30,2,Colina,1,1,Ciudad Lineal,1,E,0,0,2,0,0,3,120,1,0,Piso,1800,279.712
8174,0,30-50,2,Universidad,0,0,Centro,0,E,0,1,1,0,0,3,100,0,0,Piso,1300,-130.75800000000004
3534,1,20-30,2,Piovera,0,0,Hortaleza,1,G,0,1,4,0,0,2,100,0,0,Piso,1132,-45.986000000000104
2928,1,30-50,1,Prosperidad,0,0,Chamartín,1,G,0,1,1,1,0,1,62,0,1,Ático,1300,330.13199999999995
987,0,70-100,1,Ríos Rosas,0,1,Chamberí,1,G,0,1,3,1,0,2,70,0,0,Piso,980,-128.4280000000001
7382,1,+100,1,Cortes,0,0,Centro,0,G,0,1,Sótano,0,0,1,33,0,0,Apartamento,1045,-383.8581587301587
6553,0,30-50,1,Canillas,0,1,Chamartín,1,E,0,1,2,0,0,2,60,0,0,Piso,850,-5.668000000000006
7937,0,+100,2,Sol,0,0,Centro,1,G,1,1,2,1,0,4,120,0,0,Piso,1625,102.82999999999993
327,1,50-70,2,Recoletos,1,1,Salamanca,1,E,1,1,3,1,0,2,127,0,0,Piso,1900,-331.8040000000001
6967,0,70-100,2,Ríos Rosas,0,0,Chamberí,1,G,0,0,1,1,0,3,89,0,0,Piso,900,-367.422
1707,0,+100,1,Universidad,0,0,Centro,0,G,0,0,1,0,0,1,37,0,0,Piso,625,-77.82399999999996
7494,1,10-20,2,Corralejos,1,1,Barajas,1,G,1,1,4,0,1,2,115,1,1,Ático,1400,-44.460000000000036
8438,1,10-20,2,Apóstol Santiago,1,1,Hortaleza,1,E,1,1,2,0,0,1,82,0,0,Apartamento,900,-312.548
6078,1,10-20,2,Ciudad Universitaria,1,1,Moncloa,0,C,1,1,2,1,0,2,105,1,1,Piso,1250,-214.40599999999995
5833,0,30-50,2,Bellas Vistas,0,0,Tetuán,1,G,0,1,1,0,0,2,65,0,0,Piso,750,-157.2021666666667
6813,0,30-50,1,Prosperidad,0,1,Chamartín,1,G,0,1,5,0,0,2,60,0,0,Piso,875,30.576999999999998
6521,1,70-100,1,Ibiza,0,0,Retiro,0,G,0,0,3,1,0,2,82,0,0,Piso,1150,-35.58600000000001
2669,0,50-70,1,Lucero,0,0,Latina,0,G,0,1,3,1,0,3,53,0,1,Piso,700,-5.342499999999973
5068,0,10-20,1,Buenavista,0,0,Carabanchel,0,E,0,0,2,1,0,2,60,0,1,Piso,650,-50.00999999999999
2901,1,70-100,1,Argüelles,0,1,Moncloa,1,G,0,1,6,1,0,1,60,0,0,Piso,775,-111.30399999999997
8584,1,+100,2,Embajadores,0,0,Centro,0,C,0,1,2,1,0,3,70,0,0,Piso,1300,130.07999999999993
8600,0,10-20,1,Ciudad Universitaria,1,0,Moncloa,1,D,0,1,1,1,0,3,68,0,1,Piso,1350,496.20000000000005
4001,0,50-70,1,Almenara,0,0,Tetuán,1,G,0,1,3,1,0,1,30,0,0,Estudio,580,-44.86433333333321
6238,0,+100,1,Cortes,0,0,Centro,0,D,0,0,2,0,0,3,75,0,0,Piso,850,-197.45000000000005
8105,0,30-50,1,Pilar,0,1,Fuencarral,1,E,0,1,2,1,0,2,60,0,0,Piso,800,-50.25800000000004
673,1,10-20,1,Ensanche de Vallecas,1,1,Villa de Vallecas,1,G,0,0,1,0,0,1,71,1,0,Piso,772,-109.35799999999995
3942,1,70-100,2,Lista,0,0,Salamanca,1,G,0,1,5,0,0,5,141,0,0,Piso,2300,160.92999999999984
7575,1,+100,3,Recoletos,0,1,Salamanca,1,G,0,1,5,0,0,3,130,0,0,Piso,2200,64.32400000000007
2186,1,+100,1,Hellín,0,0,San Blas,0,G,0,1,1,1,0,2,63,0,0,Piso,850,-31.015095238095228
5274,1,+100,1,Recoletos,0,1,Salamanca,1,C,0,1,2,1,0,1,60,0,0,Piso,1500,302.74
3964,1,30-50,2,Pueblo Nuevo,1,0,Ciudad Lineal,0,E,0,1,Bajos,1,0,1,58,0,0,Dúplex,750,-85.72199999999998
5947,1,20-30,1,Sol,0,1,Centro,1,G,0,1,5,1,0,1,50,0,0,Piso,850,-52.23000000000002
7223,1,50-70,3,Nueva España,0,1,Chamartín,1,G,0,1,6,0,0,4,150,0,0,Piso,1800,-222.50466666666648
621,1,30-50,1,Imperial,0,0,Arganzuela,0,G,0,1,Sótano,0,0,1,38,0,0,Apartamento,1200,57.929580952381
6200,1,30-50,1,Almagro,0,1,Chamberí,1,E,0,1,2,0,0,2,76,0,0,Piso,1550,-4.089999999999918
6145,1,20-30,2,Apóstol Santiago,1,0,Hortaleza,1,D,0,1,Bajos,0,0,1,93,1,0,Piso,1150,-28.97199999999998
6690,1,10-20,1,Apóstol Santiago,0,0,Hortaleza,0,G,0,1,4,0,0,2,70,0,1,Piso,730,-36.77499999999998
5790,0,50-70,1,Comillas,0,0,Carabanchel,1,G,0,0,6,1,0,2,80,0,0,Piso,850,13.135999999999967
1030,1,30-50,1,Pueblo Nuevo,0,0,Ciudad Lineal,0,G,0,1,Bajos,1,0,1,60,0,0,Apartamento,700,-150.61400000000003
8026,1,50-70,2,Almenara,1,0,Tetuán,1,E,0,1,6,0,1,4,133,0,1,Piso,1300,-397.548
2572,1,10-20,2,Simancas,1,1,San Blas,1,G,1,1,2,0,0,3,125,1,0,Piso,1250,-93.6400000000001
2225,1,30-50,1,Recoletos,0,1,Salamanca,1,G,0,1,5,0,0,1,65,0,0,Piso,1995,882.586
3546,0,30-50,1,Casco Histórico de Vallecas,0,0,Villa de Vallecas,1,G,0,1,6,0,0,1,52,0,0,Piso,785,129.77999999999997
201,0,30-50,1,Guindalera,0,1,Salamanca,1,G,0,1,1,0,0,2,68,0,1,Piso,950,16.96199999999999
3044,1,+100,2,Jerónimos,0,0,Retiro,1,E,1,1,2,0,0,1,199,0,0,Piso,3850,1205.772
6043,0,+100,2,Palacio,0,0,Centro,0,E,0,1,3,1,0,2,96,0,0,Piso,1090,-223.68200000000002
4213,1,10-20,2,Rosas,1,1,San Blas,1,G,0,1,4,0,0,2,86,1,0,Piso,925,-69.798
4928,0,70-100,2,Gaztambide,0,0,Chamberí,1,G,0,1,5,1,0,4,100,0,0,Piso,1650,-16.36999999999989
6490,1,20-30,2,Media Legua,1,0,Moratalaz,1,G,0,1,4,0,0,2,97,1,1,Piso,1200,157.73800000000006
6711,1,50-70,4,Almagro,1,1,Chamberí,1,G,0,0,2,0,0,5,200,1,1,Piso,3240,149.0340000000001
5832,1,30-50,2,Goya,0,0,Salamanca,1,E,1,1,3,1,0,1,125,0,0,Piso,2200,5.4220000000000255
1570,0,30-50,2,Fontarrón,0,0,Moratalaz,0,G,0,1,Principal,0,1,2,230,0,0,Casa o chalet,1800,-1011.5
3209,1,50-70,3,Almagro,0,1,Chamberí,1,E,1,1,5,0,0,3,161,0,0,Piso,2500,44.38799999999992
3688,1,10-20,2,Valverde,0,0,Fuencarral,1,G,0,1,1,0,0,2,106,0,0,Piso,1096,-57.13799999999992
6253,1,50-70,1,Atalaya,1,1,Ciudad Lineal,1,G,0,1,4,1,0,1,40,1,0,Apartamento,600,-110.01999999999998
8619,0,30-50,2,Aluche,0,0,Latina,1,E,0,1,1,1,0,4,96,0,1,Piso,1020,66.55600000000004
2377,0,50-70,1,Casco Histórico de Vicálvaro,0,0,Vicálvaro,0,G,0,0,3,0,0,2,55,0,0,Planta baja,680,-1.7559999999999718
2258,0,70-100,1,Arapiles,0,0,Chamberí,1,E,0,0,2,1,0,2,70,0,0,Piso,1000,-48.8599999999999
4974,1,70-100,2,Goya,0,1,Salamanca,1,G,0,1,6,0,0,2,83,0,1,Ático,1800,-4.445999999999913
8227,1,20-30,1,Palacio,0,0,Centro,0,D,0,1,4,0,0,1,40,0,1,Ático,900,-14.344000000000051
2828,1,20-30,2,Piovera,0,0,Hortaleza,1,G,0,1,3,0,0,2,94,0,0,Piso,1087,-111.36999999999989
4883,1,70-100,1,Palacio,0,0,Centro,1,G,0,1,1,1,0,2,55,0,0,Apartamento,1200,233.88100000000009
8079,1,10-20,1,Cuatro Vientos,1,1,Latina,1,A,0,1,4,1,0,1,50,1,0,Piso,690,-54.422000000000025
513,1,10-20,2,Ríos Rosas,0,1,Chamberí,1,E,1,1,5,1,0,2,111,0,0,Piso,1650,-233.3699999999999
8252,1,10-20,1,Simancas,1,1,San Blas,1,D,0,1,5,0,0,1,57,1,0,Apartamento,700,-47.63695238095215
2005,0,70-100,1,Prosperidad,0,0,Chamartín,1,G,0,1,2,1,0,3,90,0,0,Piso,1600,435.39200000000005
2298,0,10-20,1,Berruguete,0,0,Tetuán,0,G,0,0,4,0,0,2,40,0,0,Piso,750,86.55600000000004
8435,0,70-100,1,Palos de Moguer,0,0,Arganzuela,1,C,0,1,2,0,0,1,40,0,0,Piso,700,-48.36800000000005
8785,1,+100,2,Embajadores,0,0,Centro,0,E,1,1,1,1,0,4,130,0,0,Piso,3000,1139.196
1100,1,30-50,1,Castillejos,0,0,Tetuán,1,G,0,1,2,0,0,1,52,0,0,Piso,790,-15.823999999999955
895,1,50-70,1,Ventas,0,0,Ciudad Lineal,1,G,0,1,5,0,0,2,62,0,0,Piso,800,-73.98000000000002
6772,0,10-20,1,Berruguete,0,0,Tetuán,0,E,0,1,1,0,0,2,50,0,0,Piso,700,30.634000000000015
846,1,50-70,1,Palacio,0,0,Centro,1,E,1,0,3,1,0,1,43,0,0,Apartamento,850,13.649999999999977
7898,1,50-70,2,Hispanoamérica,1,0,Chamartín,1,B,0,0,3,1,0,2,125,1,1,Piso,1950,420.3499999999999
6687,0,70-100,1,Palos de Moguer,0,0,Arganzuela,1,G,0,1,1,0,0,3,85,0,0,Piso,755,-356.1600000000001
6281,1,10-20,2,Recoletos,0,1,Salamanca,1,D,1,0,2,0,0,2,90,0,0,Piso,2250,244.01999999999998
3270,0,50-70,1,Casco Histórico de Vicálvaro,0,0,Vicálvaro,1,G,0,1,1,1,0,3,75,0,1,Piso,950,131.72199999999998
6847,1,+100,2,Castellana,0,1,Salamanca,1,E,1,1,3,1,0,1,100,0,0,Piso,2700,588.4699999999998
4859,0,70-100,1,Berruguete,0,0,Tetuán,1,G,0,1,1,1,0,1,31,0,0,Apartamento,600,-24.698976190475946
7822,1,10-20,2,Valverde,1,0,Fuencarral,1,G,0,1,6,0,0,3,90,1,0,Piso,1150,-6.6099999999999
8274,0,+100,2,Universidad,0,0,Centro,0,B,0,0,1,0,0,3,100,0,0,Piso,1300,-137.03999999999996
7158,1,10-20,1,Universidad,0,1,Centro,1,G,0,0,Entresuelo,0,0,1,40,0,0,Apartamento,850,-244.53199999999993
5937,1,50-70,2,Vallehermoso,0,0,Chamberí,1,E,0,1,1,0,0,3,158,0,0,Piso,1950,-341.71799999999985
1519,1,20-30,2,Cuatro Caminos,0,1,Tetuán,1,E,1,1,1,0,0,2,85,0,0,Piso,1350,79.43000000000006
165,0,50-70,1,Lucero,0,0,Latina,0,E,0,1,2,1,0,2,60,0,1,Piso,750,16.49000000000001
2676,1,30-50,1,El Viso,1,0,Chamartín,1,G,0,1,3,0,0,1,50,1,0,Apartamento,950,24.432000000000016
6785,0,70-100,1,Arapiles,0,1,Chamberí,1,G,0,1,4,0,0,2,60,0,0,Piso,1050,182.798
605,1,+100,3,Justicia,0,0,Centro,1,G,0,1,3,0,0,3,180,0,0,Piso,2900,449.26800000000003
4464,1,10-20,1,San Diego,0,1,Puente de Vallecas,1,G,0,1,1,0,0,2,90,0,0,Piso,810,-158.52800000000002
3873,1,50-70,1,Nueva España,1,1,Chamartín,1,G,0,1,Principal,0,0,1,70,1,0,Apartamento,850,-308.97900000000004
6699,1,50-70,1,Almenara,0,1,Tetuán,0,G,0,1,3,0,0,3,79,0,0,Apartamento,900,-274.34899999999993
7681,0,50-70,2,Hispanoamérica,0,1,Chamartín,0,G,0,1,2,0,0,3,97,0,0,Piso,1300,-292.384
7510,0,+100,1,Universidad,0,0,Centro,1,G,0,1,4,0,0,1,35,0,0,Piso,750,91.42200000000003
2513,1,50-70,1,Hispanoamérica,0,0,Chamartín,1,G,0,1,3,0,0,1,40,0,0,Estudio,680,-243.06066666666675
3247,1,+100,1,Justicia,0,1,Centro,1,G,1,1,1,1,0,1,90,0,0,Apartamento,2200,589.54
3148,0,70-100,1,Lista,0,1,Salamanca,1,G,0,1,6,1,0,3,65,0,0,Piso,900,-100.07000000000005
4052,0,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,0,3,0,0,2,47,0,0,Planta baja,650,-60.60799999999995
2334,1,30-50,2,Prosperidad,0,0,Chamartín,1,G,0,0,2,0,0,3,105,1,0,Piso,999,-434.5440000000001
3990,1,+100,2,Justicia,0,0,Centro,1,E,1,1,5,1,0,2,85,0,0,Piso,1800,152.92490476190483
8553,0,70-100,1,Ríos Rosas,0,0,Chamberí,1,E,0,1,1,1,0,1,40,0,0,Piso,670,-117.79933333333338
5679,1,70-100,1,Argüelles,0,0,Moncloa,1,E,0,1,5,0,0,3,105,0,1,Ático,1700,-69.22000000000003
4178,1,10-20,1,Opañel,0,0,Carabanchel,0,G,0,1,3,1,0,1,35,0,1,Ático,600,-67.23800000000006
1023,1,+100,2,Cortes,0,1,Centro,1,G,1,1,4,0,0,3,154,0,0,Piso,2400,118.69999999999982
7908,0,+100,1,Embajadores,0,0,Centro,1,G,0,1,2,1,0,1,26,0,0,Apartamento,600,-55.855999999999995
5890,1,50-70,1,El Viso,0,1,Chamartín,1,G,0,1,6,1,0,1,45,0,0,Estudio,780,-11.564733333333379
6429,0,10-20,1,Opañel,1,0,Carabanchel,1,G,0,1,2,0,0,1,43,0,0,Piso,750,72.168
5701,0,70-100,2,Ríos Rosas,0,0,Chamberí,1,G,0,1,6,0,0,3,130,0,0,Piso,1455,-166.3040000000001
2174,1,30-50,1,Castilla,1,1,Chamartín,1,G,1,1,1,0,1,1,62,1,1,Apartamento,900,-75.75800000000004
5855,1,30-50,1,Castillejos,0,0,Tetuán,1,F,0,1,11,1,0,1,56,0,0,Apartamento,1150,257.852
8061,0,50-70,1,Universidad,0,0,Centro,1,F,0,1,3,0,0,1,65,0,0,Apartamento,700,-297.914
1261,1,70-100,2,Jerónimos,0,1,Retiro,1,G,1,1,2,0,0,3,194,0,0,Piso,3497,837.7559999999999
6469,1,20-30,2,Castellana,0,0,Salamanca,1,G,0,0,6,0,0,2,95,0,0,Piso,1750,116.69000000000005
5361,0,50-70,1,Nueva España,1,1,Chamartín,1,G,0,1,3,0,0,1,40,1,0,Estudio,695,-26.878000000000043
6147,1,1-5,2,Acacias,0,0,Arganzuela,1,D,0,1,1,1,0,2,219,0,0,Piso,3000,218.29199999999992
4259,0,10-20,2,Valderrivas,0,0,Vicálvaro,1,G,0,1,2,0,0,3,93,0,0,Piso,905,-18.039999999999964
4309,1,30-50,3,Goya,0,1,Salamanca,1,E,1,1,3,0,0,4,245,0,1,Piso,3500,622.3319999999999
1082,0,30-50,2,Fontarrón,0,0,Moratalaz,0,G,0,1,Bajos,0,0,4,80,0,1,Piso,640,-251.79999999999995
7500,0,50-70,1,Pinar del Rey,0,0,Hortaleza,1,G,0,0,3,0,0,3,82,0,0,Piso,800,-38.61400000000003
6810,0,20-30,1,Canillas,0,1,Hortaleza,1,B,0,1,1,1,0,1,31,0,1,Estudio,650,2.01400000000001
7417,1,70-100,1,Lista,0,1,Salamanca,1,G,0,1,2,0,0,1,74,0,1,Piso,950,-2.2999999999999545
8642,1,<1,1,Universidad,0,0,Centro,0,G,0,1,1,1,0,2,60,0,0,Piso,950,-23.908000000000015
6939,0,70-100,1,Arapiles,0,0,Chamberí,1,F,0,1,Bajos,1,0,3,75,0,0,Piso,1400,332.72
3108,0,+100,2,Cortes,0,0,Centro,1,G,0,1,4,1,0,1,70,0,0,Dúplex,1000,8.336000000000013
1397,1,+100,1,Sol,0,0,Centro,1,G,0,1,2,1,0,1,35,0,0,Apartamento,850,152.332
4174,0,10-20,1,Los Rosales,0,0,Villaverde,0,G,0,1,1,1,0,1,67,0,1,Piso,625,-94.07399999999996
1681,1,<1,2,Palacio,0,0,Centro,1,E,1,1,4,1,0,2,117,0,1,Piso,1900,-67.44399999999996
8508,0,+100,1,Sol,0,0,Centro,1,E,0,1,3,1,0,1,51,0,0,Piso,850,50.346000000000004
3632,0,50-70,1,Cuatro Caminos,0,0,Tetuán,1,E,0,0,1,0,0,2,81,0,0,Piso,850,-106.51400000000001
4084,0,10-20,1,Valverde,0,0,Fuencarral,1,E,0,0,4,0,0,2,80,1,0,Piso,890,48.35400000000004
6507,0,50-70,1,Pacífico,0,0,Retiro,0,G,0,1,1,0,0,3,84,0,1,Piso,1100,128.336
756,0,70-100,1,Universidad,0,0,Centro,1,G,0,1,2,1,0,1,56,0,0,Piso,1300,458.13800000000003
5013,0,+100,1,Palacio,0,0,Centro,1,F,0,0,3,0,0,2,45,0,0,Piso,650,-88.59333333333336
612,0,50-70,1,Ventas,0,0,Ciudad Lineal,0,C,0,0,3,0,0,2,50,0,0,Piso,825,60.98400000000004
4624,1,70-100,1,Goya,0,1,Salamanca,1,G,0,1,6,0,0,1,80,0,0,Piso,1100,-236.24
6308,0,70-100,1,Palacio,0,0,Centro,1,G,0,1,3,1,0,2,58,0,0,Piso,890,8.464000000000055
2188,1,<1,1,Ibiza,0,0,Retiro,0,D,0,1,2,1,0,1,40,0,0,Loft,650,-166.02599999999995
4138,1,50-70,1,Guindalera,0,0,Salamanca,0,G,0,1,Bajos,1,0,1,22,0,0,Loft,680,-55.64200000000005
4303,1,+100,2,Justicia,0,1,Centro,1,G,1,1,4,0,0,3,201,0,0,Piso,3200,346.84799999999996
6720,1,70-100,3,Almagro,0,1,Chamberí,1,G,0,1,Bajos,0,0,3,141,0,0,Piso,2300,26.726000000000113
7318,1,70-100,1,Ibiza,0,1,Retiro,1,G,0,1,3,1,0,3,64,0,0,Piso,1200,193.34799999999996
7792,0,30-50,1,Canillas,0,0,Chamartín,1,A,0,0,2,1,0,3,80,0,0,Piso,1100,33.24199999999996
3555,1,50-70,1,Canillas,0,1,Hortaleza,1,G,0,1,5,1,0,1,82,0,0,Apartamento,900,-36.71199999999999
336,1,+100,2,Justicia,0,0,Centro,1,E,0,1,1,0,0,1,152,0,0,Dúplex,3800,1358.0100000000002
2454,1,30-50,1,Almagro,0,0,Chamberí,1,C,0,1,2,1,0,1,45,0,0,Apartamento,900,3.573666666666668
1744,1,+100,1,Palacio,0,0,Centro,0,G,0,1,4,0,0,2,65,0,0,Apartamento,2317,890.1433999999999
2289,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,1,Sótano,0,0,1,35,0,0,Apartamento,1199,154.97019999999998
5749,1,+100,1,Universidad,0,0,Centro,1,G,0,1,1,1,0,2,60,0,0,Piso,1100,81.45799999999997
4422,0,70-100,1,Argüelles,0,0,Moncloa,1,G,0,1,2,1,0,3,70,0,0,Piso,1400,476.278
5401,1,50-70,3,Arapiles,0,1,Chamberí,1,G,0,1,4,0,0,4,160,0,0,Piso,2200,-0.5276666666668461
6232,0,70-100,3,Lista,0,1,Salamanca,1,G,1,1,3,0,0,3,185,0,0,Piso,2300,-454.0920000000001
8739,0,70-100,1,Ibiza,0,1,Retiro,1,E,0,1,5,0,0,3,70,0,0,Piso,1100,64.2460000000001
5942,0,+100,1,Recoletos,0,1,Salamanca,1,G,0,0,5,0,0,1,30,0,0,Piso,750,53.653999999999996
1640,1,1-5,3,Mirasierra,1,1,Fuencarral,1,G,1,1,2,0,0,4,227,1,1,Piso,2300,-285.578
1631,0,50-70,2,Puerta del Ángel,0,0,Latina,0,F,0,0,Entresuelo,0,0,4,110,0,0,Piso,1300,240.702
6616,0,70-100,1,San Isidro,0,0,Carabanchel,1,G,0,1,5,1,0,1,42,0,0,Apartamento,600,-106.36500000000001
7656,0,50-70,1,Campamento,0,0,Latina,0,G,0,1,3,1,0,2,64,0,0,Piso,725,2.6960000000000264
1853,1,50-70,1,Pinar del Rey,0,0,Hortaleza,1,E,0,1,7,0,0,1,49,0,1,Apartamento,750,-45.58000000000004
2027,0,70-100,1,Gaztambide,0,1,Chamberí,1,G,0,1,Bajos,1,0,3,65,0,0,Piso,1050,-70.75999999999999
8761,1,<1,1,Cuatro Caminos,0,0,Tetuán,0,C,1,1,2,0,0,2,102,0,0,Piso,1350,59.08600000000001
927,0,+100,1,Embajadores,0,0,Centro,1,G,0,1,1,0,0,1,35,0,0,Piso,650,27.49833333333322
2539,0,70-100,1,Gaztambide,0,1,Chamberí,1,G,0,0,1,0,0,1,45,0,0,Piso,750,-15.330000000000041
2633,1,<1,1,Castillejos,0,1,Tetuán,0,C,0,1,2,1,0,1,40,0,0,Apartamento,900,155.51999999999998
1641,1,50-70,1,Ciudad Jardín,0,0,Chamartín,1,G,0,0,5,0,0,2,87,0,0,Piso,1200,-67.22299999999996
3548,0,50-70,1,Puerta Bonita,0,0,Carabanchel,0,G,0,0,Bajos,1,0,3,75,0,1,Piso,795,-0.43200000000001637
8479,1,+100,1,Universidad,0,0,Centro,0,C,0,1,2,1,0,1,30,0,0,Estudio,650,-38.224000000000046
3182,1,70-100,1,Argüelles,0,0,Moncloa,1,G,0,0,2,0,0,1,75,0,0,Piso,950,-120.06999999999994
4182,0,50-70,1,Castilla,1,0,Chamartín,1,Exento,0,1,3,1,0,2,60,0,0,Piso,750,-104.74400000000003
3681,0,+100,2,Cortes,0,0,Centro,1,E,1,1,1,0,0,5,248,0,0,Piso,3550,788.6239999999998
6453,1,70-100,1,Palos de Moguer,0,1,Arganzuela,1,C,1,1,5,1,0,1,40,0,0,Piso,790,35.85400000000004
2503,1,50-70,1,Palomeras Bajas,0,0,Puente de Vallecas,0,G,0,1,1,0,0,2,50,0,1,Piso,675,-46.11149999999998
4458,1,10-20,2,Estrella,1,0,Retiro,1,G,0,1,3,0,1,2,103,1,0,Piso,1450,218.75199999999995
4519,0,+100,2,Universidad,0,1,Centro,1,G,0,1,3,1,0,5,200,0,0,Piso,2000,-819.1039999999998
7958,0,+100,2,Universidad,0,0,Centro,0,D,0,1,1,0,0,3,97,0,0,Piso,1200,-55.11200000000008
7617,1,70-100,2,Ibiza,0,1,Retiro,1,G,0,1,3,0,0,2,90,0,0,Piso,1100,-312.5999999999999
788,0,70-100,1,Delicias,0,0,Arganzuela,1,G,0,1,3,0,0,2,50,0,0,Piso,750,53.974000000000046
1987,0,30-50,2,Peñagrande,1,1,Fuencarral,1,G,1,1,1,0,1,2,112,1,1,Piso,1050,-282.2159999999999
989,1,+100,1,Justicia,0,1,Centro,1,G,0,1,3,1,0,1,60,0,0,Apartamento,1400,249.41000000000008
5944,1,30-50,1,Castillejos,0,0,Tetuán,0,G,0,1,Bajos,1,0,1,40,0,0,Apartamento,600,-227.96799999999996
4035,1,50-70,2,Castellana,0,1,Salamanca,1,E,0,1,4,0,0,2,65,0,0,Piso,1250,-36.452
35,1,+100,1,Cortes,1,0,Centro,0,F,0,1,2,1,0,1,45,0,0,Piso,825,5.652333333333331
4147,1,50-70,1,Puerta del Ángel,0,0,Latina,0,G,0,1,1,1,0,1,35,0,0,Apartamento,567,-160.29399999999998
1567,1,+100,1,Cortes,0,1,Centro,1,A,0,1,5,1,0,3,55,0,0,Piso,1300,255.1239999999998
4437,1,50-70,2,Almenara,0,0,Tetuán,0,G,0,1,1,1,0,3,120,0,0,Piso,1150,-285.1875
1149,0,70-100,1,Goya,0,1,Salamanca,1,G,0,1,Bajos,1,0,1,50,0,0,Piso,830,36.724000000000046
3963,1,10-20,1,Valderrivas,0,1,Retiro,1,G,0,1,5,0,0,2,80,0,0,Piso,800,-496.81999999999994
1390,1,20-30,1,Nueva España,0,1,Chamartín,1,G,0,1,3,0,0,1,76,0,0,Apartamento,1250,120.01800000000003
6540,1,10-20,2,Guindalera,1,0,Salamanca,1,G,0,1,4,1,1,2,91,1,1,Piso,1350,-20.43399999999997
4884,1,+100,2,Palacio,0,0,Centro,1,D,1,1,5,1,0,2,70,0,0,Apartamento,1500,161.7639999999999
2464,0,70-100,1,Goya,0,0,Salamanca,1,G,0,1,1,1,0,2,67,0,0,Piso,975,95.2220000000001
2035,1,+100,3,Cortes,1,1,Centro,1,G,1,1,4,1,0,2,175,0,0,Piso,3300,689.194
3608,1,30-50,1,Alameda de Osuna,0,1,Barajas,1,G,0,1,3,0,0,1,75,1,0,Piso,775,-230.89800000000002
7721,1,50-70,2,Jerónimos,0,1,Retiro,1,D,1,1,4,1,0,2,160,0,1,Piso,1950,-486.34000000000015
3468,1,+100,2,Justicia,0,0,Centro,1,E,0,1,2,0,0,3,132,0,0,Piso,2200,-60.153999999999996
197,1,20-30,2,Piovera,1,1,Hortaleza,1,Exento,0,1,3,0,0,3,106,1,0,Piso,1650,425.202
7835,1,50-70,1,El Viso,0,1,Chamartín,1,G,0,1,5,1,0,1,50,0,0,Estudio,750,-172.76
5601,1,+100,1,Embajadores,0,0,Centro,0,E,0,1,2,1,0,3,70,0,0,Piso,895,-346.924
6961,0,10-20,1,San Isidro,1,1,Carabanchel,1,G,0,1,Bajos,1,0,1,50,1,0,Piso,650,-63.152000000000044
6630,1,20-30,1,Valdeacederas,0,0,Tetuán,0,E,0,1,2,1,0,2,60,0,0,Piso,850,48.54399999999998
214,1,10-20,1,Berruguete,0,0,Tetuán,1,G,0,1,2,1,0,1,57,0,0,Piso,700,-195.02533333333338
7213,0,70-100,1,Trafalgar,0,0,Chamberí,1,G,0,1,2,1,0,1,45,0,0,Piso,750,-57.81200000000001
6132,0,30-50,1,Castillejos,0,1,Tetuán,1,G,0,1,3,1,0,3,110,0,1,Piso,1099,-75.19800000000009
6363,1,10-20,2,Sol,0,0,Centro,1,G,0,1,5,1,0,3,120,0,0,Piso,1500,-66.9656
